infinitive,is_reflexive,verb_ending,stem,mood,tense,person,conjugation
pedir,False,ir,ped,subjuntivo,presente perfecto,3p,hayan pedido
pedir,False,ir,ped,subjuntivo,futuro perfecto,1s,hubiere pedido
pedir,False,ir,ped,subjuntivo,futuro perfecto,2s,hubieres pedido
pedir,False,ir,ped,subjuntivo,futuro perfecto,3s,hubiere pedido
pedir,False,ir,ped,subjuntivo,futuro perfecto,1p,hubiéremos pedido
pedir,False,ir,ped,subjuntivo,futuro perfecto,2p,hubiereis pedido
pedir,False,ir,ped,subjuntivo,futuro perfecto,3p,hubieren pedido
pedir,False,ir,ped,subjuntivo,pluscuamperfecto,1s,hubiera pedido
pedir,False,ir,ped,subjuntivo,pluscuamperfecto,2s,hubieras pedido
pedir,False,ir,ped,subjuntivo,pluscuamperfecto,3s,hubiera pedido
pedir,False,ir,ped,subjuntivo,pluscuamperfecto,1p,hubiéramos pedido
pedir,False,ir,ped,subjuntivo,pluscuamperfecto,2p,hubierais pedido
pedir,False,ir,ped,subjuntivo,pluscuamperfecto,3p,hubieran pedido
pedir,False,ir,ped,imperativo afirmativo,presente,1s,
pedir,False,ir,ped,imperativo afirmativo,presente,2s,pide
pedir,False,ir,ped,imperativo afirmativo,presente,3s,pedid
pedir,False,ir,ped,imperativo afirmativo,presente,1p,
pedir,False,ir,ped,imperativo afirmativo,presente,2p,pida
pedir,False,ir,ped,imperativo afirmativo,presente,3p,pidan
pedir,False,ir,ped,imperativo negativo,presente,1s,
pedir,False,ir,ped,imperativo negativo,presente,2s,no pidas
pedir,False,ir,ped,imperativo negativo,presente,3s,no pidáis
pedir,False,ir,ped,imperativo negativo,presente,1p,
pedir,False,ir,ped,imperativo negativo,presente,2p,no pida
pedir,False,ir,ped,imperativo negativo,presente,3p,no pidan
poder,False,er,pod,indicativo,presente,1s,puedo
poder,False,er,pod,indicativo,presente,2s,puedes
poder,False,er,pod,indicativo,presente,3s,puede
poder,False,er,pod,indicativo,presente,1p,podemos
poder,False,er,pod,indicativo,presente,2p,podéis
poder,False,er,pod,indicativo,presente,3p,pueden
poder,False,er,pod,indicativo,futuro,1s,podré
poder,False,er,pod,indicativo,futuro,2s,podrás
poder,False,er,pod,indicativo,futuro,3s,podrá
poder,False,er,pod,indicativo,futuro,1p,podremos
poder,False,er,pod,indicativo,futuro,2p,podréis
poder,False,er,pod,indicativo,futuro,3p,podrán
poder,False,er,pod,indicativo,imperfecto,1s,podía
poder,False,er,pod,indicativo,imperfecto,2s,podías
poder,False,er,pod,indicativo,imperfecto,3s,podía
poder,False,er,pod,indicativo,imperfecto,1p,podíamos
poder,False,er,pod,indicativo,imperfecto,2p,podíais
poder,False,er,pod,indicativo,imperfecto,3p,podían
poder,False,er,pod,indicativo,pretérito,1s,pude
poder,False,er,pod,indicativo,pretérito,2s,pudiste
poder,False,er,pod,indicativo,pretérito,3s,pudo
poder,False,er,pod,indicativo,pretérito,1p,pudimos
poder,False,er,pod,indicativo,pretérito,2p,pudisteis
poder,False,er,pod,indicativo,pretérito,3p,pudieron
poder,False,er,pod,indicativo,condicional,1s,podría
poder,False,er,pod,indicativo,condicional,2s,podrías
poder,False,er,pod,indicativo,condicional,3s,podría
poder,False,er,pod,indicativo,condicional,1p,podríamos
poder,False,er,pod,indicativo,condicional,2p,podríais
poder,False,er,pod,indicativo,condicional,3p,podrían
poder,False,er,pod,indicativo,presente perfecto,1s,he podido
poder,False,er,pod,indicativo,presente perfecto,2s,has podido
poder,False,er,pod,indicativo,presente perfecto,3s,ha podido
poder,False,er,pod,indicativo,presente perfecto,1p,hemos podido
poder,False,er,pod,indicativo,presente perfecto,2p,habéis podido
poder,False,er,pod,indicativo,presente perfecto,3p,han podido
poder,False,er,pod,indicativo,futuro perfecto,1s,habré podido
poder,False,er,pod,indicativo,futuro perfecto,2s,habrás podido
poder,False,er,pod,indicativo,futuro perfecto,3s,habrá podido
poder,False,er,pod,indicativo,futuro perfecto,1p,habremos podido
poder,False,er,pod,indicativo,futuro perfecto,2p,habréis podido
poder,False,er,pod,indicativo,futuro perfecto,3p,habrán podido
poder,False,er,pod,indicativo,pluscuamperfecto,1s,había podido
poder,False,er,pod,indicativo,pluscuamperfecto,2s,habías podido
poder,False,er,pod,indicativo,pluscuamperfecto,3s,había podido
poder,False,er,pod,indicativo,pluscuamperfecto,1p,habíamos podido
poder,False,er,pod,indicativo,pluscuamperfecto,2p,habíais podido
poder,False,er,pod,indicativo,pluscuamperfecto,3p,habían podido
poder,False,er,pod,indicativo,condicional perfecto,1s,habría podido
poder,False,er,pod,indicativo,condicional perfecto,2s,habrías podido
poder,False,er,pod,indicativo,condicional perfecto,3s,habría podido
poder,False,er,pod,indicativo,condicional perfecto,1p,habríamos podido
poder,False,er,pod,indicativo,condicional perfecto,2p,habríais podido
poder,False,er,pod,indicativo,condicional perfecto,3p,habrían podido
poder,False,er,pod,subjuntivo,presente,1s,pueda
poder,False,er,pod,subjuntivo,presente,2s,puedas
poder,False,er,pod,subjuntivo,presente,3s,pueda
poder,False,er,pod,subjuntivo,presente,1p,podamos
poder,False,er,pod,subjuntivo,presente,2p,podáis
poder,False,er,pod,subjuntivo,presente,3p,puedan
poder,False,er,pod,subjuntivo,imperfecto,1s,pudiera
poder,False,er,pod,subjuntivo,imperfecto,2s,pudieras
poder,False,er,pod,subjuntivo,imperfecto,3s,pudiera
poder,False,er,pod,subjuntivo,imperfecto,1p,pudiéramos
poder,False,er,pod,subjuntivo,imperfecto,2p,pudierais
poder,False,er,pod,subjuntivo,imperfecto,3p,pudieran
poder,False,er,pod,subjuntivo,futuro,1s,pudiere
poder,False,er,pod,subjuntivo,futuro,2s,pudieres
poder,False,er,pod,subjuntivo,futuro,3s,pudiere
poder,False,er,pod,subjuntivo,futuro,1p,pudiéremos
poder,False,er,pod,subjuntivo,futuro,2p,pudiereis
poder,False,er,pod,subjuntivo,futuro,3p,pudieren
poder,False,er,pod,subjuntivo,presente perfecto,1s,haya podido
poder,False,er,pod,subjuntivo,presente perfecto,2s,hayas podido
poder,False,er,pod,subjuntivo,presente perfecto,3s,haya podido
poder,False,er,pod,subjuntivo,presente perfecto,1p,hayamos podido
poder,False,er,pod,subjuntivo,presente perfecto,2p,hayáis podido
poder,False,er,pod,subjuntivo,presente perfecto,3p,hayan podido
poder,False,er,pod,subjuntivo,futuro perfecto,1s,hubiere podido
poder,False,er,pod,subjuntivo,futuro perfecto,2s,hubieres podido
poder,False,er,pod,subjuntivo,futuro perfecto,3s,hubiere podido
poder,False,er,pod,subjuntivo,futuro perfecto,1p,hubiéremos podido
poder,False,er,pod,subjuntivo,futuro perfecto,2p,hubiereis podido
poder,False,er,pod,subjuntivo,futuro perfecto,3p,hubieren podido
poder,False,er,pod,subjuntivo,pluscuamperfecto,1s,hubiera podido
poder,False,er,pod,subjuntivo,pluscuamperfecto,2s,hubieras podido
poder,False,er,pod,subjuntivo,pluscuamperfecto,3s,hubiera podido
poder,False,er,pod,subjuntivo,pluscuamperfecto,1p,hubiéramos podido
poder,False,er,pod,subjuntivo,pluscuamperfecto,2p,hubierais podido
poder,False,er,pod,subjuntivo,pluscuamperfecto,3p,hubieran podido
poder,False,er,pod,imperativo afirmativo,presente,1s,
poder,False,er,pod,imperativo afirmativo,presente,2s,puede
poder,False,er,pod,imperativo afirmativo,presente,3s,poded
poder,False,er,pod,imperativo afirmativo,presente,1p,
poder,False,er,pod,imperativo afirmativo,presente,2p,pueda
poder,False,er,pod,imperativo afirmativo,presente,3p,puedan
poder,False,er,pod,imperativo negativo,presente,1s,
poder,False,er,pod,imperativo negativo,presente,2s,no puedas
poder,False,er,pod,imperativo negativo,presente,3s,no podáis
poder,False,er,pod,imperativo negativo,presente,1p,
poder,False,er,pod,imperativo negativo,presente,2p,no pueda
poder,False,er,pod,imperativo negativo,presente,3p,no puedan
poner,False,er,pon,indicativo,presente,1s,pongo
poner,False,er,pon,indicativo,presente,2s,pones
poner,False,er,pon,indicativo,presente,3s,pone
poner,False,er,pon,indicativo,presente,1p,ponemos
poner,False,er,pon,indicativo,presente,2p,ponéis
poner,False,er,pon,indicativo,presente,3p,ponen
poner,False,er,pon,indicativo,futuro,1s,pondré
poner,False,er,pon,indicativo,futuro,2s,pondrás
poner,False,er,pon,indicativo,futuro,3s,pondrá
poner,False,er,pon,indicativo,futuro,1p,pondremos
poner,False,er,pon,indicativo,futuro,2p,pondréis
poner,False,er,pon,indicativo,futuro,3p,pondrán
poner,False,er,pon,indicativo,imperfecto,1s,ponía
poner,False,er,pon,indicativo,imperfecto,2s,ponías
poner,False,er,pon,indicativo,imperfecto,3s,ponía
poner,False,er,pon,indicativo,imperfecto,1p,poníamos
poner,False,er,pon,indicativo,imperfecto,2p,poníais
poner,False,er,pon,indicativo,imperfecto,3p,ponían
poner,False,er,pon,indicativo,pretérito,1s,puse
poner,False,er,pon,indicativo,pretérito,2s,pusiste
poner,False,er,pon,indicativo,pretérito,3s,puso
poner,False,er,pon,indicativo,pretérito,1p,pusimos
poner,False,er,pon,indicativo,pretérito,2p,pusisteis
poner,False,er,pon,indicativo,pretérito,3p,pusieron
poner,False,er,pon,indicativo,condicional,1s,pondría
poner,False,er,pon,indicativo,condicional,2s,pondrías
poner,False,er,pon,indicativo,condicional,3s,pondría
poner,False,er,pon,indicativo,condicional,1p,pondríamos
poner,False,er,pon,indicativo,condicional,2p,pondríais
poner,False,er,pon,indicativo,condicional,3p,pondrían
poner,False,er,pon,indicativo,presente perfecto,1s,he puesto
poner,False,er,pon,indicativo,presente perfecto,2s,has puesto
poner,False,er,pon,indicativo,presente perfecto,3s,ha puesto
poner,False,er,pon,indicativo,presente perfecto,1p,hemos puesto
poner,False,er,pon,indicativo,presente perfecto,2p,habéis puesto
poner,False,er,pon,indicativo,presente perfecto,3p,han puesto
poner,False,er,pon,indicativo,futuro perfecto,1s,habré puesto
poner,False,er,pon,indicativo,futuro perfecto,2s,habrás puesto
poner,False,er,pon,indicativo,futuro perfecto,3s,habrá puesto
poner,False,er,pon,indicativo,futuro perfecto,1p,habremos puesto
poner,False,er,pon,indicativo,futuro perfecto,2p,habréis puesto
poner,False,er,pon,indicativo,futuro perfecto,3p,habrán puesto
poner,False,er,pon,indicativo,pluscuamperfecto,1s,había puesto
poner,False,er,pon,indicativo,pluscuamperfecto,2s,habías puesto
poner,False,er,pon,indicativo,pluscuamperfecto,3s,había puesto
poner,False,er,pon,indicativo,pluscuamperfecto,1p,habíamos puesto
poner,False,er,pon,indicativo,pluscuamperfecto,2p,habíais puesto
poner,False,er,pon,indicativo,pluscuamperfecto,3p,habían puesto
poner,False,er,pon,indicativo,condicional perfecto,1s,habría puesto
poner,False,er,pon,indicativo,condicional perfecto,2s,habrías puesto
poner,False,er,pon,indicativo,condicional perfecto,3s,habría puesto
poner,False,er,pon,indicativo,condicional perfecto,1p,habríamos puesto
poner,False,er,pon,indicativo,condicional perfecto,2p,habríais puesto
poner,False,er,pon,indicativo,condicional perfecto,3p,habrían puesto
poner,False,er,pon,subjuntivo,presente,1s,ponga
poner,False,er,pon,subjuntivo,presente,2s,pongas
poner,False,er,pon,subjuntivo,presente,3s,ponga
poner,False,er,pon,subjuntivo,presente,1p,pongamos
poner,False,er,pon,subjuntivo,presente,2p,pongáis
poner,False,er,pon,subjuntivo,presente,3p,pongan
poner,False,er,pon,subjuntivo,imperfecto,1s,pusiera
poner,False,er,pon,subjuntivo,imperfecto,2s,pusieras
poner,False,er,pon,subjuntivo,imperfecto,3s,pusiera
poner,False,er,pon,subjuntivo,imperfecto,1p,pusiéramos
poner,False,er,pon,subjuntivo,imperfecto,2p,pusierais
poner,False,er,pon,subjuntivo,imperfecto,3p,pusieran
poner,False,er,pon,subjuntivo,futuro,1s,pusiere
poner,False,er,pon,subjuntivo,futuro,2s,pusieres
poner,False,er,pon,subjuntivo,futuro,3s,pusiere
poner,False,er,pon,subjuntivo,futuro,1p,pusiéremos
poner,False,er,pon,subjuntivo,futuro,2p,pusiereis
poner,False,er,pon,subjuntivo,futuro,3p,pusieren
poner,False,er,pon,subjuntivo,presente perfecto,1s,haya puesto
poner,False,er,pon,subjuntivo,presente perfecto,2s,hayas puesto
poner,False,er,pon,subjuntivo,presente perfecto,3s,haya puesto
poner,False,er,pon,subjuntivo,presente perfecto,1p,hayamos puesto
poner,False,er,pon,subjuntivo,presente perfecto,2p,hayáis puesto
poner,False,er,pon,subjuntivo,presente perfecto,3p,hayan puesto
poner,False,er,pon,subjuntivo,futuro perfecto,1s,hubiere puesto
poner,False,er,pon,subjuntivo,futuro perfecto,2s,hubieres puesto
poner,False,er,pon,subjuntivo,futuro perfecto,3s,hubiere puesto
poner,False,er,pon,subjuntivo,futuro perfecto,1p,hubiéremos puesto
poner,False,er,pon,subjuntivo,futuro perfecto,2p,hubiereis puesto
poner,False,er,pon,subjuntivo,futuro perfecto,3p,hubieren puesto
poner,False,er,pon,subjuntivo,pluscuamperfecto,1s,hubiera puesto
poner,False,er,pon,subjuntivo,pluscuamperfecto,2s,hubieras puesto
poner,False,er,pon,subjuntivo,pluscuamperfecto,3s,hubiera puesto
poner,False,er,pon,subjuntivo,pluscuamperfecto,1p,hubiéramos puesto
poner,False,er,pon,subjuntivo,pluscuamperfecto,2p,hubierais puesto
poner,False,er,pon,subjuntivo,pluscuamperfecto,3p,hubieran puesto
poner,False,er,pon,imperativo afirmativo,presente,1s,
poner,False,er,pon,imperativo afirmativo,presente,2s,pon
poner,False,er,pon,imperativo afirmativo,presente,3s,poned
poner,False,er,pon,imperativo afirmativo,presente,1p,
poner,False,er,pon,imperativo afirmativo,presente,2p,ponga
poner,False,er,pon,imperativo afirmativo,presente,3p,pongan
poner,False,er,pon,imperativo negativo,presente,1s,
poner,False,er,pon,imperativo negativo,presente,2s,no pongas
poner,False,er,pon,imperativo negativo,presente,3s,no pongáis
poner,False,er,pon,imperativo negativo,presente,1p,
poner,False,er,pon,imperativo negativo,presente,2p,no ponga
poner,False,er,pon,imperativo negativo,presente,3p,no pongan
producir,False,ir,produc,indicativo,presente,1s,produzco
producir,False,ir,produc,indicativo,presente,2s,produces
producir,False,ir,produc,indicativo,presente,3s,produce
producir,False,ir,produc,indicativo,presente,1p,producimos
producir,False,ir,produc,indicativo,presente,2p,producís
producir,False,ir,produc,indicativo,presente,3p,producen
producir,False,ir,produc,indicativo,futuro,1s,produciré
producir,False,ir,produc,indicativo,futuro,2s,producirás
producir,False,ir,produc,indicativo,futuro,3s,producirá
producir,False,ir,produc,indicativo,futuro,1p,produciremos
producir,False,ir,produc,indicativo,futuro,2p,produciréis
producir,False,ir,produc,indicativo,futuro,3p,producirán
producir,False,ir,produc,indicativo,imperfecto,1s,producía
producir,False,ir,produc,indicativo,imperfecto,2s,producías
producir,False,ir,produc,indicativo,imperfecto,3s,producía
producir,False,ir,produc,indicativo,imperfecto,1p,producíamos
producir,False,ir,produc,indicativo,imperfecto,2p,producíais
producir,False,ir,produc,indicativo,imperfecto,3p,producían
producir,False,ir,produc,indicativo,pretérito,1s,produje
producir,False,ir,produc,indicativo,pretérito,2s,produjiste
producir,False,ir,produc,indicativo,pretérito,3s,produjo
producir,False,ir,produc,indicativo,pretérito,1p,produjimos
producir,False,ir,produc,indicativo,pretérito,2p,produjisteis
producir,False,ir,produc,indicativo,pretérito,3p,produjeron
producir,False,ir,produc,indicativo,condicional,1s,produciría
producir,False,ir,produc,indicativo,condicional,2s,producirías
producir,False,ir,produc,indicativo,condicional,3s,produciría
producir,False,ir,produc,indicativo,condicional,1p,produciríamos
producir,False,ir,produc,indicativo,condicional,2p,produciríais
producir,False,ir,produc,indicativo,condicional,3p,producirían
producir,False,ir,produc,indicativo,presente perfecto,1s,he producido
producir,False,ir,produc,indicativo,presente perfecto,2s,has producido
producir,False,ir,produc,indicativo,presente perfecto,3s,ha producido
producir,False,ir,produc,indicativo,presente perfecto,1p,hemos producido
producir,False,ir,produc,indicativo,presente perfecto,2p,habéis producido
producir,False,ir,produc,indicativo,presente perfecto,3p,han producido
producir,False,ir,produc,indicativo,futuro perfecto,1s,habré producido
producir,False,ir,produc,indicativo,futuro perfecto,2s,habrás producido
producir,False,ir,produc,indicativo,futuro perfecto,3s,habrá producido
producir,False,ir,produc,indicativo,futuro perfecto,1p,habremos producido
producir,False,ir,produc,indicativo,futuro perfecto,2p,habréis producido
producir,False,ir,produc,indicativo,futuro perfecto,3p,habrán producido
producir,False,ir,produc,indicativo,pluscuamperfecto,1s,había producido
producir,False,ir,produc,indicativo,pluscuamperfecto,2s,habías producido
producir,False,ir,produc,indicativo,pluscuamperfecto,3s,había producido
producir,False,ir,produc,indicativo,pluscuamperfecto,1p,habíamos producido
producir,False,ir,produc,indicativo,pluscuamperfecto,2p,habíais producido
producir,False,ir,produc,indicativo,pluscuamperfecto,3p,habían producido
producir,False,ir,produc,indicativo,condicional perfecto,1s,habría producido
producir,False,ir,produc,indicativo,condicional perfecto,2s,habrías producido
producir,False,ir,produc,indicativo,condicional perfecto,3s,habría producido
producir,False,ir,produc,indicativo,condicional perfecto,1p,habríamos producido
producir,False,ir,produc,indicativo,condicional perfecto,2p,habríais producido
producir,False,ir,produc,indicativo,condicional perfecto,3p,habrían producido
producir,False,ir,produc,subjuntivo,presente,1s,produzca
producir,False,ir,produc,subjuntivo,presente,2s,produzcas
producir,False,ir,produc,subjuntivo,presente,3s,produzca
producir,False,ir,produc,subjuntivo,presente,1p,produzcamos
producir,False,ir,produc,subjuntivo,presente,2p,produzcáis
producir,False,ir,produc,subjuntivo,presente,3p,produzcan
producir,False,ir,produc,subjuntivo,imperfecto,1s,produjera
producir,False,ir,produc,subjuntivo,imperfecto,2s,produjeras
producir,False,ir,produc,subjuntivo,imperfecto,3s,produjera
producir,False,ir,produc,subjuntivo,imperfecto,1p,produjéramos
producir,False,ir,produc,subjuntivo,imperfecto,2p,produjerais
producir,False,ir,produc,subjuntivo,imperfecto,3p,produjeran
producir,False,ir,produc,subjuntivo,futuro,1s,produjere
producir,False,ir,produc,subjuntivo,futuro,2s,produjeres
producir,False,ir,produc,subjuntivo,futuro,3s,produjere
producir,False,ir,produc,subjuntivo,futuro,1p,produjéremos
producir,False,ir,produc,subjuntivo,futuro,2p,produjereis
producir,False,ir,produc,subjuntivo,futuro,3p,produjeren
producir,False,ir,produc,subjuntivo,presente perfecto,1s,haya producido
producir,False,ir,produc,subjuntivo,presente perfecto,2s,hayas producido
producir,False,ir,produc,subjuntivo,presente perfecto,3s,haya producido
producir,False,ir,produc,subjuntivo,presente perfecto,1p,hayamos producido
producir,False,ir,produc,subjuntivo,presente perfecto,2p,hayáis producido
producir,False,ir,produc,subjuntivo,presente perfecto,3p,hayan producido
producir,False,ir,produc,subjuntivo,futuro perfecto,1s,hubiere producido
producir,False,ir,produc,subjuntivo,futuro perfecto,2s,hubieres producido
producir,False,ir,produc,subjuntivo,futuro perfecto,3s,hubiere producido
producir,False,ir,produc,subjuntivo,futuro perfecto,1p,hubiéremos producido
producir,False,ir,produc,subjuntivo,futuro perfecto,2p,hubiereis producido
producir,False,ir,produc,subjuntivo,futuro perfecto,3p,hubieren producido
producir,False,ir,produc,subjuntivo,pluscuamperfecto,1s,hubiera producido
producir,False,ir,produc,subjuntivo,pluscuamperfecto,2s,hubieras producido
producir,False,ir,produc,subjuntivo,pluscuamperfecto,3s,hubiera producido
producir,False,ir,produc,subjuntivo,pluscuamperfecto,1p,hubiéramos producido
producir,False,ir,produc,subjuntivo,pluscuamperfecto,2p,hubierais producido
producir,False,ir,produc,subjuntivo,pluscuamperfecto,3p,hubieran producido
